image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou
15,0,1,False,"[363, 187, 255, 219]","[362.49163818359375, 188.5447998046875, 256.1287841796875, 218.6845703125]",0.9830820794082032
16,0,0,True,"[103, 167, 496, 266]","[90.78167724609375, 164.98638916015625, 516.5892333984375, 276.39013671875]",0.9240498947855135
17,1,1,True,"[60, 167, 486, 473]","[97.466552734375, 162.5721435546875, 425.8721923828125, 475.46142578125]",0.8655371745117308
18,1,0,False,"[164, 284, 156, 73]","[0, 0, 0, 0]",0.0
19,0,0,True,"[114, 205, 511, 223]","[101.16064453125, 202.5518798828125, 516.1870727539062, 227.46343994140625]",0.9422968697731046
20,1,1,True,"[137, 111, 396, 405]","[0, 0, 0, 0]",0.0
21,1,1,True,"[159, 321, 283, 227]","[0, 0, 0, 0]",0.0
22,0,0,True,"[0, 228, 414, 208]","[5.22113037109375, 226.30628967285156, 407.350341796875, 182.70115661621094]",0.8494447318970133
23,1,1,True,"[156, 248, 358, 285]","[157.97756958007812, 252.35777282714844, 351.3758544921875, 281.3424072265625]",0.964164388122085
24,1,1,True,"[43, 138, 258, 388]","[47.544219970703125, 136.34100341796875, 254.85562133789062, 393.666015625]",0.9632650670620377
25,1,1,True,"[35, 209, 604, 203]","[78.39471435546875, 210.80584716796875, 561.6052856445312, 194.91851806640625]",0.8897898653971282
26,0,0,True,"[4, 169, 486, 350]","[13.84259033203125, 137.1932373046875, 478.3090515136719, 266.75494384765625]",0.6020499801952256
27,0,0,True,"[252, 168, 388, 218]","[254.0406036376953, 167.08145141601562, 385.95941162109375, 219.92047119140625]",0.98609931800211
28,1,1,True,"[223, 256, 233, 116]","[224.70326232910156, 256.8607177734375, 233.60569763183594, 110.841552734375]",0.9396480184690134
29,1,1,True,"[193, 231, 359, 223]","[191.9744873046875, 220.63522338867188, 345.80731201171875, 238.53363037109375]",0.897603733237302
30,0,0,True,"[61, 127, 453, 453]","[49.22438049316406, 124.90090942382812, 466.3800048828125, 376.06085205078125]",0.8021374464131555
31,0,0,True,"[171, 297, 293, 143]","[171.4403076171875, 295.36517333984375, 290.75213623046875, 141.87451171875]",0.9622568344207573
32,1,1,True,"[76, 179, 406, 355]","[77.6685791015625, 184.41925048828125, 348.39007568359375, 348.8980712890625]",0.8433540932648051
33,0,0,True,"[75, 306, 348, 144]","[75.03567504882812, 307.43621826171875, 351.41412353515625, 157.8602294921875]",0.8861703352356082
34,0,0,True,"[231, 333, 115, 63]","[230.89776611328125, 330.4139404296875, 115.69488525390625, 64.23516845703125]",0.9344426991322713
35,0,0,True,"[155, 161, 334, 325]","[144.96832275390625, 157.77651977539062, 364.8424072265625, 337.61627197265625]",0.8812540892799812
36,0,0,True,"[56, 186, 543, 274]","[48.72222900390625, 189.9789581298828, 539.0140991210938, 262.1092529296875]",0.9249015090139159
37,1,1,True,"[258, 294, 94, 174]","[252.01791381835938, 295.314453125, 102.78485107421875, 174.08209228515625]",0.9009733786121551
38,1,1,True,"[193, 152, 142, 363]","[196.27545166015625, 154.0202178955078, 121.476806640625, 364.09912109375]",0.8445013491379543
39,1,0,False,"[168, 180, 472, 234]","[0, 0, 0, 0]",0.0
40,0,0,True,"[94, 251, 406, 322]","[90.24310302734375, 252.94268798828125, 391.42095947265625, 321.68121337890625]",0.9359181543476716
41,0,0,True,"[232, 230, 353, 175]","[226.4868621826172, 230.96185302734375, 348.5150146484375, 175.74786376953125]",0.9426034004534969
42,1,1,True,"[316, 252, 204, 257]","[315.29632568359375, 250.83676147460938, 203.5450439453125, 258.6563720703125]",0.9845926269223221
43,0,0,True,"[99, 81, 483, 480]","[129.4600067138672, 160.65028381347656, 457.9827880859375, 394.9146728515625]",0.7637724324718371
44,0,0,True,"[252, 215, 272, 169]","[252.54734802246094, 218.76116943359375, 275.6304931640625, 169.850341796875]",0.9358453267468156
45,0,0,True,"[177, 204, 284, 202]","[176.8995819091797, 205.2355194091797, 270.4078369140625, 204.25282287597656]",0.930341043308322
46,1,1,True,"[130, 154, 276, 303]","[130.26385498046875, 151.486572265625, 273.2320556640625, 320.68096923828125]",0.9359059652535661
47,0,0,True,"[199, 199, 234, 233]","[198.09510803222656, 197.069580078125, 237.67088317871094, 234.3427734375]",0.9740395916593182
48,1,1,True,"[228, 170, 347, 387]","[222.50379943847656, 166.2215576171875, 352.1463623046875, 392.01409912109375]",0.9708491571651993
49,1,1,True,"[240, 184, 156, 213]","[239.04876708984375, 186.2646942138672, 154.17657470703125, 219.24403381347656]",0.9294676414087503
50,1,0,False,"[1, 229, 583, 285]","[0, 0, 0, 0]",0.0
51,1,1,True,"[97, 128, 372, 405]","[99.4810791015625, 127.33326721191406, 370.69964599609375, 394.1500244140625]",0.9605459290340164
52,0,0,True,"[174, 245, 238, 132]","[174.5460662841797, 241.74530029296875, 240.46119689941406, 133.66986083984375]",0.9501936868133268
53,0,0,True,"[139, 192, 220, 232]","[137.88818359375, 191.9505615234375, 217.46807861328125, 230.06787109375]",0.9699733649458463
54,1,1,True,"[224, 246, 225, 222]","[225.2310791015625, 245.0528564453125, 223.5433349609375, 224.81781005859375]",0.9811529432370373
55,1,1,True,"[169, 48, 358, 539]","[171.45484924316406, 50.49920654296875, 332.7305908203125, 527.53369140625]",0.9096433329838102
56,1,1,True,"[178, 251, 62, 131]","[178.7947540283203, 250.17066955566406, 59.236602783203125, 135.85899353027344]",0.9227290820098609
57,1,1,True,"[263, 127, 373, 398]","[259.8873291015625, 124.9737548828125, 374.322998046875, 403.649169921875]",0.9732177383899799
58,0,0,True,"[217, 344, 306, 262]","[220.78273010253906, 343.8095703125, 300.277587890625, 258.04510498046875]",0.965085000467042
59,0,0,True,"[76, 181, 444, 285]","[86.82789611816406, 163.41940307617188, 430.2529296875, 305.00927734375]",0.9073100016701502
60,0,1,False,"[197, 127, 442, 341]","[192.88092041015625, 135.6016845703125, 433.68414306640625, 333.31439208984375]",0.9363770912383981
61,1,1,True,"[248, 192, 158, 323]","[244.77557373046875, 200.046630859375, 157.1053466796875, 313.72698974609375]",0.9275828818473899
62,1,1,True,"[28, 206, 456, 328]","[20.1807861328125, 204.7786865234375, 464.0098876953125, 330.4747314453125]",0.9753785327401416
63,1,1,True,"[53, 162, 272, 335]","[100.86300659179688, 161.64378356933594, 222.07418823242188, 331.2296142578125]",0.8056925563253354
64,1,1,True,"[260, 198, 279, 291]","[258.22552490234375, 194.3209228515625, 282.36175537109375, 291.8046875]",0.9662318091676
65,0,0,True,"[137, 93, 421, 185]","[135.6007080078125, 93.52616119384766, 419.0218505859375, 182.06640625]",0.9730646019037683
66,0,0,True,"[2, 292, 452, 168]","[12.38848876953125, 291.8817138671875, 439.91949462890625, 170.59521484375]",0.9588569573661904
67,0,0,True,"[198, 288, 273, 135]","[188.7044677734375, 286.29241943359375, 292.21929931640625, 140.35821533203125]",0.8985653819417265
68,1,1,True,"[58, 225, 205, 283]","[56.58490753173828, 225.86459350585938, 207.77838134765625, 281.153564453125]",0.9802764114567057
69,1,1,True,"[162, 109, 351, 327]","[160.07069396972656, 106.88177490234375, 345.182861328125, 330.66497802734375]",0.9620386961427645
70,0,0,True,"[23, 87, 539, 454]","[28.976806640625, 88.77207946777344, 531.0599365234375, 458.9224853515625]",0.9673687072281675
71,0,0,True,"[213, 38, 345, 329]","[212.41339111328125, 39.07073974609375, 346.8175048828125, 327.00384521484375]",0.9887553724105944
