image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou,center_dist
46,1,1,True,"[130.0, 154.0, 406.0, 457.0]","[130.0, 148.0, 404.0, 457.0]",0.9698058366775513,3.1622776601683795
47,2,2,True,"[199.0, 199.0, 433.0, 432.0]","[196.0, 199.0, 436.0, 434.0]",0.9618985652923584,1.0
48,1,1,True,"[228.0, 170.0, 575.0, 557.0]","[230.0, 173.0, 577.0, 556.0]",0.9772447943687439,2.23606797749979
49,1,1,True,"[240.0, 184.0, 396.0, 397.0]","[235.0, 182.0, 399.0, 403.0]",0.9160404205322266,2.23606797749979
50,2,2,True,"[1.0, 229.0, 584.0, 514.0]","[0.0, 141.0, 630.0, 508.0]",0.6935884356498718,52.10806079677116
51,1,1,True,"[97.0, 128.0, 469.0, 533.0]","[109.0, 122.0, 469.0, 538.0]",0.9433800578117371,6.020797289396148
52,2,2,True,"[174.0, 245.0, 412.0, 377.0]","[173.0, 249.0, 413.0, 381.0]",0.9395143985748291,4.0
53,2,2,True,"[139.0, 192.0, 359.0, 424.0]","[140.0, 193.0, 360.0, 421.0]",0.9758972525596619,1.4142135623730951
54,1,1,True,"[224.0, 246.0, 449.0, 468.0]","[221.0, 249.0, 444.0, 467.0]",0.9484698176383972,4.123105625617661
55,1,1,True,"[169.0, 48.0, 527.0, 587.0]","[164.0, 48.0, 529.0, 568.0]",0.9465191960334778,9.617692030835672
56,1,1,True,"[178.0, 251.0, 240.0, 382.0]","[176.0, 250.0, 241.0, 383.0]",0.9360257983207703,0.5
57,1,1,True,"[263.0, 127.0, 636.0, 525.0]","[261.0, 130.0, 634.0, 527.0]",0.9757687449455261,3.2015621187164243
58,2,2,True,"[217.0, 344.0, 523.0, 606.0]","[218.0, 342.0, 524.0, 605.0]",0.9810707569122314,1.8027756377319946
59,2,2,True,"[76.0, 181.0, 520.0, 466.0]","[90.0, 178.0, 522.0, 462.0]",0.942245364189148,8.73212459828649
60,1,2,False,"[197.0, 127.0, 639.0, 468.0]","[196.0, 127.0, 634.0, 443.0]",0.9139335751533508,12.854960132182441
61,1,1,True,"[248.0, 192.0, 406.0, 515.0]","[247.0, 202.0, 404.0, 515.0]",0.949623167514801,5.220153254455275
62,1,1,True,"[28.0, 206.0, 484.0, 534.0]","[17.0, 230.0, 501.0, 534.0]",0.8759322762489319,12.36931687685298
63,1,1,True,"[53.0, 162.0, 325.0, 497.0]","[29.0, 167.0, 332.0, 496.0]",0.8852100372314453,8.73212459828649
64,1,1,True,"[260.0, 198.0, 539.0, 489.0]","[255.0, 195.0, 532.0, 490.0]",0.9464435577392578,6.082762530298219
65,2,2,True,"[137.0, 93.0, 558.0, 278.0]","[134.0, 91.0, 571.0, 273.0]",0.9295910000801086,6.103277807866851
66,2,2,True,"[2.0, 292.0, 454.0, 460.0]","[7.0, 293.0, 471.0, 462.0]",0.9381219744682312,11.10180165558726
67,2,2,True,"[198.0, 288.0, 471.0, 423.0]","[189.0, 280.0, 474.0, 443.0]",0.7917850017547607,6.708203932499369
68,1,1,True,"[58.0, 225.0, 263.0, 508.0]","[58.0, 220.0, 267.0, 502.0]",0.9426386952400208,5.852349955359813
69,1,1,True,"[162.0, 109.0, 513.0, 436.0]","[158.0, 112.0, 510.0, 447.0]",0.9368312954902649,7.826237921249264
70,2,2,True,"[23.0, 87.0, 562.0, 541.0]","[13.0, 79.0, 578.0, 551.0]",0.9152734875679016,3.1622776601683795
71,2,2,True,"[213.0, 38.0, 558.0, 367.0]","[217.0, 41.0, 560.0, 363.0]",0.962640643119812,3.0413812651491097
