image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou,center_dist
26,2,2,True,"[4.0, 169.0, 490.0, 519.0]","[8.0, 169.0, 495.0, 515.0]",0.9705410599708557,4.924428900898052
27,2,2,True,"[252.0, 168.0, 640.0, 386.0]","[249.0, 171.0, 624.0, 408.0]",0.8567962050437927,15.700318468107582
28,1,1,True,"[223.0, 256.0, 456.0, 372.0]","[225.0, 258.0, 447.0, 369.0]",0.9144878387451172,3.5355339059327378
29,1,1,True,"[193.0, 231.0, 552.0, 454.0]","[195.0, 232.0, 538.0, 459.0]",0.9316355586051941,6.708203932499369
30,2,2,True,"[61.0, 127.0, 514.0, 580.0]","[58.0, 125.0, 527.0, 546.0]",0.8919855356216431,18.681541692269406
31,2,2,True,"[171.0, 297.0, 464.0, 440.0]","[170.0, 296.0, 463.0, 436.0]",0.9557596445083618,2.692582403567252
32,1,1,True,"[76.0, 179.0, 482.0, 534.0]","[61.0, 172.0, 475.0, 536.0]",0.922406017780304,11.280514172678478
33,2,2,True,"[75.0, 306.0, 423.0, 450.0]","[76.0, 309.0, 419.0, 455.0]",0.9339523315429688,4.272001872658765
34,2,2,True,"[231.0, 333.0, 346.0, 396.0]","[232.0, 332.0, 345.0, 394.0]",0.9468122124671936,1.5
35,2,2,True,"[155.0, 161.0, 489.0, 486.0]","[142.0, 152.0, 502.0, 464.0]",0.8447514772415161,15.5
36,2,2,True,"[56.0, 186.0, 599.0, 460.0]","[43.0, 192.0, 590.0, 439.0]",0.8708574771881104,13.313526955694348
37,1,1,True,"[258.0, 294.0, 352.0, 468.0]","[260.0, 291.0, 355.0, 473.0]",0.9074466824531555,2.692582403567252
38,1,1,True,"[193.0, 152.0, 335.0, 515.0]","[166.0, 150.0, 322.0, 534.0]",0.7257381677627563,21.73131381210073
39,2,2,True,"[168.0, 180.0, 640.0, 414.0]","[155.0, 196.0, 640.0, 481.0]",0.7070444226264954,42.005951959216446
40,2,2,True,"[94.0, 251.0, 500.0, 573.0]","[81.0, 245.0, 510.0, 577.0]",0.9199156165122986,1.8027756377319946
41,2,2,True,"[232.0, 230.0, 585.0, 405.0]","[228.0, 234.0, 570.0, 418.0]",0.8691697120666504,12.747548783981962
42,1,1,True,"[316.0, 252.0, 520.0, 509.0]","[310.0, 252.0, 515.0, 518.0]",0.9146313667297363,7.106335201775948
43,2,2,True,"[99.0, 81.0, 582.0, 561.0]","[84.0, 137.0, 577.0, 563.0]",0.846930205821991,30.675723300355934
44,2,2,True,"[252.0, 215.0, 524.0, 384.0]","[256.0, 218.0, 523.0, 394.0]",0.913915753364563,6.670832032063167
45,2,2,True,"[177.0, 204.0, 461.0, 406.0]","[170.0, 213.0, 472.0, 412.0]",0.8783599734306335,7.762087348130012
46,1,1,True,"[130.0, 154.0, 406.0, 457.0]","[132.0, 150.0, 398.0, 461.0]",0.9395288228988647,3.0
47,2,2,True,"[199.0, 199.0, 433.0, 432.0]","[193.0, 202.0, 435.0, 431.0]",0.9487189650535583,2.23606797749979
48,1,1,True,"[228.0, 170.0, 575.0, 557.0]","[241.0, 171.0, 570.0, 558.0]",0.9446120262145996,4.123105625617661
49,1,1,True,"[240.0, 184.0, 396.0, 397.0]","[238.0, 184.0, 392.0, 405.0]",0.9242830872535706,5.0
50,2,1,False,"[1.0, 229.0, 584.0, 514.0]","[0.0, 141.0, 639.0, 474.0]",0.6041934490203857,69.46221994724903
51,1,1,True,"[97.0, 128.0, 469.0, 533.0]","[113.0, 138.0, 470.0, 544.0]",0.9093740582466125,13.509256086106296
52,2,2,True,"[174.0, 245.0, 412.0, 377.0]","[177.0, 247.0, 413.0, 381.0]",0.9376935362815857,3.605551275463989
53,2,2,True,"[139.0, 192.0, 359.0, 424.0]","[133.0, 197.0, 357.0, 424.0]",0.9437249302864075,4.716990566028302
54,1,1,True,"[224.0, 246.0, 449.0, 468.0]","[222.0, 243.0, 443.0, 465.0]",0.9389877319335938,5.0
55,1,1,True,"[169.0, 48.0, 527.0, 587.0]","[171.0, 54.0, 510.0, 570.0]",0.9061494469642639,9.300537618869138
56,1,1,True,"[178.0, 251.0, 240.0, 382.0]","[175.0, 251.0, 240.0, 383.0]",0.9445407390594482,1.5811388300841898
57,1,1,True,"[263.0, 127.0, 636.0, 525.0]","[251.0, 131.0, 628.0, 534.0]",0.9171971082687378,11.926860441876563
58,2,2,True,"[217.0, 344.0, 523.0, 606.0]","[197.0, 333.0, 521.0, 597.0]",0.8689712882041931,14.866068747318506
59,2,2,True,"[76.0, 181.0, 520.0, 466.0]","[84.0, 180.0, 533.0, 472.0]",0.9326106905937195,10.793516572461451
60,1,1,True,"[197.0, 127.0, 639.0, 468.0]","[176.0, 126.0, 624.0, 453.0]",0.8803832530975342,19.697715603592208
61,1,1,True,"[248.0, 192.0, 406.0, 515.0]","[248.0, 203.0, 396.0, 519.0]",0.8936734199523926,9.013878188659973
62,1,1,True,"[28.0, 206.0, 484.0, 534.0]","[12.0, 221.0, 474.0, 536.0]",0.8948376178741455,15.532224567009067
63,1,1,True,"[53.0, 162.0, 325.0, 497.0]","[43.0, 166.0, 320.0, 496.0]",0.9313098192214966,7.648529270389178
64,1,1,True,"[260.0, 198.0, 539.0, 489.0]","[258.0, 198.0, 538.0, 495.0]",0.9661714434623718,3.3541019662496847
65,2,2,True,"[137.0, 93.0, 558.0, 278.0]","[128.0, 96.0, 556.0, 273.0]",0.9304274916648865,5.5901699437494745
66,2,2,True,"[2.0, 292.0, 454.0, 460.0]","[16.0, 296.0, 466.0, 458.0]",0.9109520316123962,13.038404810405298
67,2,2,True,"[198.0, 288.0, 471.0, 423.0]","[194.0, 287.0, 470.0, 424.0]",0.9651905298233032,2.5
68,1,1,True,"[58.0, 225.0, 263.0, 508.0]","[59.0, 226.0, 262.0, 507.0]",0.9845566749572754,0.0
69,1,1,True,"[162.0, 109.0, 513.0, 436.0]","[155.0, 118.0, 510.0, 439.0]",0.9389694929122925,7.810249675906654
70,2,2,True,"[23.0, 87.0, 562.0, 541.0]","[19.0, 74.0, 570.0, 556.0]",0.9228072762489319,2.23606797749979
71,2,2,True,"[213.0, 38.0, 558.0, 367.0]","[210.0, 36.0, 562.0, 355.0]",0.9406929612159729,7.0178344238090995
